timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 13:40:00,2.475232,49.13194,53.8194427490234,44.92188,628.125,80.86034000000001,13.30295,15.70457,14.85822,15.06076,43.78456,44.68073,11.48165,1.775119,420.7097,,464.2679,467.8714,2.614589,665.3427,400.6758,882.4566,500.7491,998.5527,632.4427,725.4008,869.1027,538.5056,1152.475,672.3530000000001,628.2407,941.1458,575.0101,510.3339,164.0049,354.6437,302.1906,109.8272,56.25,39.0625,59.63541,38.80208,39.58333,44.79166,62.5,47.74306,44.56018,43.4027786254883,170.7176,68.57639,244.213,245.9491,NORMAL,False
2018-05-18 13:41:00,2.4762150000000003,49.08854,53.81944,44.96527,634.4907,79.72698000000001,13.34635,15.5816,15.29224,15.08247,45.09098,45.1157,11.37751,1.902525,420.908,,463.5009,466.9584,2.591437,665.3369,398.3646,880.8687,500.6161,998.7893,632.1987,724.8256,871.6307,550.5194,1137.857,667.3578,643.5185,993.2291,572.9163,496.1861,163.8599,353.5165,299.9925,108.6053,56.51041,38.80208,57.55208,39.32291,39.32291,44.79166,62.78935,47.4537,43.98148,43.40278,173.9005,69.44444,245.6597,250.8681,NORMAL,False
2018-05-18 13:42:00,2.466377,49.088539123535206,53.90625,44.965274810790994,628.5880000000001,77.30955,13.43316,15.632229999999998,15.11863,15.08247,44.6872,44.96376,11.20272,1.71111,420.1830000000001,,463.2006,458.887,2.4911220000000003,666.6478,398.3559,883.4725,500.6891,998.6104,630.2195,718.0923,869.9615,545.4988,1150.461,671.8647,659.7222,946.3541,592.5808,508.5465,157.8376,349.6742,295.6339,106.8101,57.03125,38.02083,56.25,39.58333,39.32291,44.53125,61.9213,46.875,43.9814796447754,43.69213,179.1088,69.7338,245.9491,251.7361,NORMAL,False
2018-05-18 13:43:00,2.475232,49.08854,53.86285,44.965274810790994,636.5740000000001,76.81271,13.25231,15.625,15.18374,15.11863,44.24795,45.07261,11.17288,1.769373,421.0934,,463.6071,464.7027,2.564878,665.0438,399.1195,881.1158,500.2604,1000.821,627.7672,714.9999,870.3177,556.6602,1141.728,704.9759,662.0369999999999,999.4791,648.1474,520.0264,162.8855,362.5103,301.1255,105.0254,57.29166,37.5,55.20833,39.5833320617676,39.0625,44.01041,59.606480000000005,46.2963,43.98148,43.98148,179.6875,69.44444,245.081,253.1829,NORMAL,False
2018-05-18 13:44:00,2.466377,49.04514,53.90625,44.96527,629.9768,76.59789,13.38252,15.6684,14.96672,15.05353,45.04393,45.21764,10.98748,1.6698650000000002,418.233,,464.4188,461.405,2.533672,666.4012,399.349,879.5657,501.0785,1000.39,629.2827,719.5916,868.288,555.9579,1136.26,709.654,679.1666,964.0624,661.9752,538.047,157.5334,350.6608,297.4559,105.1355,57.8125,36.97916,54.42708,39.5833320617676,39.0625,44.01041,58.15971999999999,46.00694,44.56018,44.56018,182.8704,69.7338,245.081,253.7616,NORMAL,False
2018-05-18 13:45:00,2.474248,49.045135498046896,53.86285,45.00868,625.4630000000001,78.72471999999999,13.41146,15.625,15.11863,15.0897,45.35966,45.67567,11.05226,1.718093,422.1404,,464.8863,456.1819,2.459823,668.2618,399.3925,881.1012,498.5366,1000.975,629.075,719.5472,871.0764,539.2761,1156.907,716.2184,705.5555,1028.646,655.4455,546.5059,155.7097,353.0956,305.0654,104.745,57.8125,36.97916,54.42708,39.58333,39.0625,44.01041,58.15971999999999,46.00694,44.56018,44.560184478759794,182.8704,69.7338,245.081,253.7616,NORMAL,False
2018-05-18 13:46:00,2.471296,49.045135498046896,53.8628463745117,45.0086784362793,627.6619999999999,76.32748000000001,13.25231,15.6684,14.98843,15.11863,46.23631,45.321090000000005,11.09099,1.730214,418.6299,,464.4793,473.1399,2.659051,667.8987,399.6763,880.2158,500.42,1002.266,631.1533,720.86,871.043,550.2034,1148.716,718.0028,713.8889,1006.25,634.7883,542.1207,157.8316,360.1784,308.3882,110.9032,58.85416,36.71875,54.6875,40.36458,38.80208,43.22916,56.42361,44.849540000000005,44.849536895752,44.560184478759794,182.2917,71.46991,244.5023,253.4722,NORMAL,False
2018-05-18 13:47:00,2.471296,49.045135498046896,53.8628463745117,45.0086784362793,627.6619999999999,76.32748000000001,13.25231,15.6684,14.98843,15.11863,46.23631,45.321090000000005,11.09099,1.730214,421.7574,,462.3437,458.886,2.509474,666.4982,398.9955,880.9648,499.7496,1000.346,628.3727,718.2626,872.0425,531.5428,1151.538,683.0015,659.2593,992.7083,607.4501,532.3813,163.3994,353.7299,292.5975,107.5879,60.15625,36.71875,54.42708,40.625,38.8020820617676,43.22916,54.97685,43.98148,45.13889,44.560184478759794,179.9769,72.62731,244.7917,252.8935,NORMAL,False
2018-05-18 13:48:00,2.471296,49.045135498046896,53.86285,45.0086784362793,623.3796,75.3474,13.34635,15.632229999999998,15.03906,15.08247,45.87967,46.21254,11.12043,1.62778,421.8472,,463.9199,457.8401,2.481398,664.7604,398.7943,879.4719,500.3639,998.1617,627.2478,718.0476,869.2175,533.0693,1152.55,669.1316,677.7778,1006.25,592.6126,531.0248,166.6522,359.0102,298.7733,103.1658,61.45833,36.97916,55.20833,40.88541,38.8020820617676,43.22916,53.24074,43.69213,45.13889,44.560184478759794,177.662,73.49537,245.081,250.5787,NORMAL,False
2018-05-18 13:49:00,2.468345,49.045135498046896,53.77604,45.0086784362793,626.3889,78.18584,13.43316,15.625,15.26331,15.08247,45.17665,46.1361,11.27047,1.6701400000000002,421.2613,,463.7978,459.4334,2.499098,666.9678,401.8139,882.0234,502.0806,1001.173,629.6496,718.7444,866.5338,511.061,1126.969,655.8282,661.574,1020.312,595.4016,540.5969,168.90400000000002,357.3437,293.8264,101.0643,62.23958,36.97916,56.25,41.66666,38.8020820617676,42.96875,51.79398,43.69213,45.42824,44.56018,174.7685,73.78472,246.2384,249.4213,NORMAL,False
2018-05-18 13:50:00,2.475232,49.04514,53.8194427490234,45.00868,637.1528,80.30271,13.38252,15.632229999999998,15.41522,15.16204,44.63479,45.91227,11.13315,1.671484,420.8024,,462.8026,468.5148,2.593943,667.9536,399.764,880.2241,502.1105,1003.252,631.7432,722.8746,871.8995,533.6472,1155.274,662.2316,645.3704,1003.125,600.1021,525.2399,165.8904,355.4914,297.4302,105.9645,62.5,36.71875,55.72916,41.92708,38.80208,42.96875,49.76852,43.4027786254883,45.42824,44.849540000000005,173.3218,73.49537,245.6597,247.9745,NORMAL,False
2018-05-18 13:51:00,2.466377,49.001740000000005,53.86285,45.095490000000005,625.2314,77.69798,13.35359,15.6684,15.29948,15.0897,44.63292,45.53075,11.17967,1.7776459999999998,421.0614,,463.0569,468.5744,2.6205990000000003,669.7208,399.2004,880.9636,500.8826,1002.86,632.0762,723.9435,873.4294,548.798,1152.139,670.444,648.1481,961.4583,601.5286,534.5671,161.7108,354.6724,292.222,110.2235,62.5,36.71875,55.98958,41.9270820617676,39.0625,42.96875,48.32176,43.11343,45.13889,44.56018,173.6111,72.62731,246.5278,244.7917,NORMAL,False
2018-05-18 13:52:00,2.474248,49.04514,53.86285,45.095485687255895,629.1666,77.66682,13.35359,15.625,15.147570000000002,15.05353,45.284690000000005,44.59867,11.00498,1.742492,420.893,,461.6731,461.3671,2.517421,665.1929,398.0882,880.3444,500.7083,998.5696,631.5391,722.2404,871.9488,548.5809,1150.543,691.2733,656.0185,951.5624,631.4255,541.0676,162.0286,345.8042,295.7139,110.689,62.5,36.45833,56.51041,41.92708,38.80208,42.70833,46.875,42.53472,45.13889,44.56018,174.1898,72.04861,249.1319,242.7662,NORMAL,False
2018-05-18 13:53:00,2.46441,49.045135498046896,53.81944,45.095485687255895,627.0833,80.31625,13.447629999999998,15.6684,15.07523,15.11863,44.89164,44.78099,10.90885,1.755346,423.7579,,465.4708,457.9394,2.502177,665.9169,400.376,879.7634,498.6411,999.2874,628.9645,722.2679,873.8329,548.6685,1149.049,695.6396,674.5369999999999,990.6249,643.0856,544.6293,165.782,347.087,297.2032,103.8522,62.23958,36.45833,57.55208,42.70833,38.8020820617676,42.96875,46.2963,42.53472,44.849540000000005,44.849540000000005,175.0579,72.04861,249.4213,241.8981,NORMAL,False
2018-05-18 13:54:00,2.475232,49.04514,53.86285,45.095485687255895,631.4814,80.17864,13.38252,15.5816,15.11863,15.16204,43.95275,45.00404,10.76992,1.712076,419.8342,,463.5671,462.4557,2.544764,666.6115,399.0286,879.0998,499.6689,1000.822,631.4197,720.9225,871.8055,556.2336,1146.83,695.2523,670.8333,993.2291,647.5272,550.2585,165.1996,352.2038,300.2864,107.6531,61.19791,36.45833,58.85416,42.7083320617676,38.80208,43.22916,45.42824,42.24537,44.849540000000005,44.849536895752,175.6366,72.04861,248.8426,241.6088,NORMAL,False
2018-05-18 13:55:00,2.46441,49.001740000000005,53.81944,45.095485687255895,630.3241,77.55046,13.38976,15.74797,15.18374,15.11863,44.28933,46.10079,10.74515,1.657241,421.3153,,462.0487,464.0605,2.564203,663.7667,398.9731,879.6335,498.3107,997.1397,629.0125,721.7742,872.2211,536.3813,1165.363,686.5428,668.5185,1034.896,641.0677,546.4879,168.5275,358.4142,299.8868,101.3929,60.15625,36.45833,59.63541,42.70833,39.0625,43.22916,45.13889,42.24537,44.56018,44.849540000000005,177.662,72.33796,247.6852,240.162,NORMAL,False
2018-05-18 13:56:00,2.475232,49.04514,53.8194427490234,45.095485687255895,635.4166,79.78218000000001,13.41146,15.661170000000002,15.22714,15.16204,44.2828,46.24971,10.54812,1.6669080000000005,419.2243,,461.7251,459.4119,2.510396,663.065,398.7439,879.5187,498.8895,1000.346,632.1567,717.9749,872.0473,543.7058,1173.743,684.7654,656.0185,977.0833,623.5573,543.3856,170.5954,368.3545,309.4601,104.0116,59.63541,36.45833,60.15625,41.92708,39.0625,43.22916,44.849540000000005,42.53472,44.849540000000005,45.13889,180.5556,72.33796,248.5532,240.162,NORMAL,False
2018-05-18 13:57:00,2.466377,49.045135498046896,53.81944,45.095485687255895,627.7778,79.58985,13.41146,15.632229999999998,15.26331,15.05353,44.72131,45.99208,10.70244,1.683586,419.2243,,461.7251,459.4119,2.510396,663.065,398.7439,879.5187,498.8895,1000.346,632.1567,717.9749,872.0473,543.7058,1173.743,684.7654,656.0185,977.0833,623.5573,543.3856,170.5954,368.3545,309.4601,104.0116,59.11458,36.45833,60.9375,41.66666,39.0625,43.48958,44.56018,42.53472,44.849536895752,45.138889312744105,184.8958,72.91666,246.2384,241.6088,NORMAL,False
2018-05-18 13:58:00,2.475232,49.045135498046896,53.86285,45.095485687255895,634.6064,81.68185,13.32465,15.625,15.147570000000002,15.05353,44.02589,46.12093,10.64874,1.599117,419.8752,,464.4952,457.4186,2.467593,667.2307,399.6145,880.2065,500.1623,999.5671,630.0087,720.3489,873.6244,543.7913,1163.669,673.9828,638.8889,1018.229,558.4475,529.2052,172.8217,378.369,314.0882,114.3187,61.19791,36.71875,60.9375,41.66666,39.32291,44.01041,43.98148,42.53472,45.13889,45.42824,190.1042,72.04861,243.3449,241.3194,NORMAL,False
2018-05-18 13:59:00,2.470313,49.045135498046896,53.86285,45.095485687255895,622.9166,81.09499,13.23785,15.6684,15.26331,15.08247,43.82905,46.07323,10.68005,1.652694,420.2795,,466.4088,469.1734,2.626898,667.0369,399.8386,882.2417,499.0432,999.3338,628.5231,720.0253,868.5966,560.4489,1143.436,682.2787,667.1296,927.0833,592.5214,539.4096,176.6638,373.2222,303.3127,108.2526,61.19791,36.71875,60.9375,41.66666,39.32291,44.01041,43.98148,42.53472,45.13889,45.42824,190.1042,72.04861,243.3449,241.3194,NORMAL,False
